Id,SalePrice
1729,162763.15036527434
1730,166015.031171374
1731,120965.60133421757
1732,132327.89213138472
1733,108459.93743772844
1734,115236.83652647342
1735,131417.37887283677
1736,116130.61132426464
1737,340471.9763940305
1738,205652.8007268244
1739,264098.18830628466
1740,171082.12318406178
1741,174151.4893644312
1742,163316.82943485936
1743,161762.79750123958
1744,304617.93653851445
1745,195745.33755048155
1746,190637.66577298573
1747,225017.59311601016
1748,225034.52291797491
1749,136868.12212029824
1750,123708.08296831939
1751,244016.0547135398
1752,114938.35904732825
1753,128216.13350293176
1754,191765.03857862056
1755,158811.83268131936
1756,128843.09400869417
1757,117637.29353391516
1758,141254.58223771077
1759,157092.35261407145
1760,160889.32333463407
1761,141301.1027561792
1762,167615.4140673569
1763,176836.6339144773
1764,111654.92744401365
1765,131824.91782855827
1766,176532.08661398158
1767,216008.47551146094
1768,143380.3520965301
1769,173573.97466716287
1770,143135.11322647717
1771,126306.67459889298
1772,122272.40457175761
1773,123018.97596639459
1774,104524.82884190994
1775,137752.25033600422
1776,123026.2353096885
1777,115012.24578737521
1778,142841.12978426213
1779,109755.80583249175
1780,178334.57540995837
1781,124594.14952327381
1782,88833.18696367404
1783,130506.18974065747
1784,97809.73662456323
1785,120295.22643700677
1786,130738.2397693296
1787,157418.09229771068
1788,49924.60792834717
1789,101964.63543970093
1790,72808.88654445631
1791,170013.63445841576
1792,149969.99066182628
1793,122045.5309811161
1794,150428.9824937358
1795,134481.1266313664
1796,115819.87504183268
1797,107076.28852077218
1798,124878.4740343437
1799,114720.29288716851
1800,126891.40779432816
1801,131542.15541417868
1802,150578.76616477105
1803,145031.11433706214
1804,140119.7987344691
1805,135190.7842016964
1806,106463.40355146244
1807,119711.83920459349
1808,114775.10655824473
1809,121177.63947265028
1810,142566.09257757367
1811,98599.38706518526
1812,85893.36578558903
1813,114341.84664768657
1814,100359.82270373797
1815,53727.201772363616
1816,97121.88544091623
1817,112736.6567456938
1818,131504.72124238114
1819,112997.67454446362
1820,61292.30871387588
1821,105893.98708529746
1822,148899.1114081115
1823,47239.85287222088
1824,130037.758556534
1825,129996.11283382347
1826,95893.8875616694
1827,108452.78949947431
1828,137270.4363082366
1829,120282.43035252902
1830,141478.67121158616
1831,157841.6229021861
1832,78987.10881027683
1833,124681.72837142825
1834,113251.10618371684
1835,120483.8153429763
1836,122374.1104532949
1837,84502.02475022706
1838,123308.17537706539
1839,82186.25497591929
1840,155701.64578342135
1841,142252.13973162352
1842,80231.0588983094
1843,136351.74351068144
1844,126249.75194196441
1845,134987.63939436746
1846,152208.68788945788
1847,140585.52443252885
1848,48085.290549452344
1849,111426.71490600842
1850,118484.34194134647
1851,153949.91356395147
1852,131286.8477796658
1853,124423.51254574789
1854,170609.01365478078
1855,121460.92799043356
1856,208340.02237519098
1857,143054.98773760573
1858,127141.9879376192
1859,117009.89961403492
1860,148609.46216599154
1861,118989.80220863076
1862,304329.17605781305
1863,290393.19704798167
1864,290393.19704798167
1865,308550.7915218399
1866,321256.1013495019
1867,234314.59477838624
1868,292699.18297306524
1869,178129.24313055066
1870,225284.78707401038
1871,227821.0894410369
1872,152274.6486225202
1873,218712.8104517169
1874,147794.08571564613
1875,200281.28534461808
1876,190106.71717257635
1877,214837.42929345334
1878,180711.9146437214
1879,127121.08831571297
1880,134704.25740211204
1881,234513.61707396997
1882,253473.05067814654
1883,190373.4408288327
1884,201657.41766701933
1885,249506.83270396403
1886,294800.39911435405
1887,195788.85024699723
1888,262888.7426293339
1889,142478.53442086006
1890,127184.45850107001
1891,132336.50396468226
1892,97963.1187718725
1893,118057.090625439
1894,112938.5752348436
1895,128617.14628016589
1896,122889.71137452415
1897,105155.91776672452
1898,107884.49291932369
1899,147007.86947306775
1900,155036.3595427724
1901,166828.1875199252
1902,130992.14321955793
1903,208341.97796051137
1904,145304.83941450476
1905,189266.70718175208
1906,141777.38626521622
1907,178996.87427025638
1908,102199.13732167585
1909,129808.53647900806
1910,116402.097258861
1911,218815.8238462836
1912,303248.5173490858
1913,150374.90344310514
1914,68492.05971218922
1915,252182.80768287193
1916,65403.117752973674
1917,260955.35225634344
1918,137215.59707536065
1919,164253.30505818792
1920,139505.81095743037
1921,390371.52260566666
1922,307155.85458198487
1923,212304.8472763483
1924,200511.88613192632
1925,201838.7638168797
1926,361869.81900218123
1927,135183.39241291062
1928,147745.61826077287
1929,119774.39800911925
1930,123559.41302145051
1931,138676.80054445955
1932,132334.9151984851
1933,154952.67903227019
1934,176738.19369085418
1935,166965.96976290806
1936,184724.56476175977
1937,170476.11718379453
1938,161781.1897573321
1939,228590.35988507784
1940,183980.71481821017
1941,165783.5820559139
1942,174110.18791587086
1943,201418.67602996292
1944,292436.0966238213
1945,362682.66296884074
1946,125337.25434589715
1947,277110.38171740697
1948,165933.1142639112
1949,220942.95359407703
1950,181507.156168656
1951,250633.2387513197
1952,189585.42591749228
1953,159072.57364564747
1954,193040.0083856663
1955,127561.67370459593
1956,266454.4974258937
1957,147766.55578430483
1958,319085.92020740843
1959,127827.19942237144
1960,115359.31479950271
1961,115862.64981072502
1962,85503.99791747985
1963,96593.49856430554
1964,102467.32615018323
1965,137035.20966366818
1966,136625.48385396795
1967,257086.424810343
1968,380762.6058400325
1969,341964.4915524933
1970,387913.54444447684
1971,389457.5645265524
1972,349858.0849480229
1973,241828.9685015679
1974,304379.46239569486
1975,393921.5401113171
1976,264779.3273837451
1977,352702.1381605287
1978,310480.1247866157
1979,297631.6188717565
1980,174756.0326643815
1981,332045.0224502438
1982,193575.4174687776
1983,187100.59353219648
1984,160046.38505998455
1985,201323.7626853055
1986,201709.13448168238
1987,160203.67165424523
1988,172014.04449087914
1989,178078.2124987491
1990,202602.3657970626
1991,217032.2073840382
1992,201599.2831957089
1993,155247.26173589364
1994,222490.57383607497
1995,175375.32164979022
1996,244925.5776322705
1997,306572.3255795609
1998,341707.6424043052
1999,258965.49967612553
2000,313915.6746633497
2001,250781.1021005329
2002,209788.67602377577
2003,226394.35649440673
2004,232005.94318369342
2005,194773.36424576066
2006,211726.70322106805
2007,228805.39353606608
2008,194627.74693349528
2009,188048.44611604072
2010,191022.20629368833
2011,113316.60118073922
2012,160776.1137942846
2013,184283.2081568543
2014,182202.30333618887
2015,198822.76936028834
2016,192968.66463190728
2017,178961.04890263276
2018,121727.5627841442
2019,134262.08143284914
2020,105952.76285800055
2021,103793.57402403839
2022,173933.02138050867
2023,136961.42651726014
2024,239735.64877210907
2025,321956.11095059506
2026,167520.8764894089
2027,136030.9631692285
2028,141603.81623080643
2029,163155.81083365346
2030,257955.09556961298
2031,226055.92323996162
2032,228125.35121533903
2033,255299.59416575724
2034,147965.43282389847
2035,206149.7714594095
2036,189597.60140111172
2037,192442.21471178278
2038,284836.8172715603
2039,226448.1142168222
2040,285530.0218139634
2041,273949.7730728495
2042,196675.7022774212
2043,170873.9647021316
2044,162520.0642187739
2045,196916.32138893046
2046,125605.87551131671
2047,149688.41464569044
2048,135432.0556380283
2049,117741.78581937525
2050,178546.70645732587
2051,103030.70880649543
2052,130480.11489093884
2053,146659.57604938044
2054,84311.23382766343
2055,148221.25254981412
2056,135260.1293806916
2057,116553.03262964405
2058,220848.65715168894
2059,126078.53256595487
2060,167557.78405498038
2061,186662.59234359412
2062,131456.40741228318
2063,118324.78312366137
2064,135057.93711634516
2065,111473.38408706986
2066,162128.12015395498
2067,103970.1325905505
2068,112444.82585833201
2069,88013.0834693213
2070,114058.7010256574
2071,91195.57009409767
2072,122424.12745993533
2073,134463.62582929316
2074,184278.48222695416
2075,131775.0902283692
2076,123112.66771193082
2077,146504.18914563095
2078,122397.42929444287
2079,128153.27852737265
2080,115001.22756239373
2081,110873.18710035941
2082,101548.7418192761
2083,142554.55744874073
2084,112061.60709389695
2085,115143.40697057938
2086,115508.41144317994
2087,120572.38167010368
2088,74966.98259387158
2089,78151.66476170348
2090,123150.20088609723
2091,115487.52114999888
2092,120902.57004257805
2093,113267.86230480942
2094,121377.48833448996
2095,148348.34501865058
2096,79426.19554791537
2097,95553.05812367142
2098,139411.90849436622
2099,56980.80302264425
2100,86617.6935071795
2101,111365.26802525831
2102,126539.93925532862
2103,101616.39430431272
2104,114000.22593703185
2105,124683.62923163018
2106,67051.63871498001
2107,216255.80073273502
2108,125636.83915379448
2109,115423.09906104184
2110,128589.21743396878
2111,153788.46146812697
2112,134530.40757535127
2113,114432.04717746677
2114,100714.4023257847
2115,153236.74732657764
2116,117588.09464839713
2117,147269.55400448214
2118,108162.02447151439
2119,102459.7921990198
2120,106163.48573426841
2121,72667.76159571097
2122,102539.33938400356
2123,81610.91151167397
2124,152439.46918376742
2125,118299.92096399989
2126,157888.74115073873
2127,135582.04378451614
2128,123019.40982326202
2129,101271.21345998991
2130,153666.27901791065
2131,145406.6931524267
2132,114649.7744751881
2133,126245.951553116
2134,116376.34399040416
2135,92080.14447537006
2136,57273.813107888716
2137,111510.45586997972
2138,140515.517532973
2139,150445.24828679857
2140,144484.69636237316
2141,124003.90518212199
2142,123838.98365011121
2143,134167.6480367973
2144,100949.93574388459
2145,139979.30960159746
2146,173159.19239362288
2147,136414.26261305605
2148,124172.97757295375
2149,139364.37698021028
2150,214059.36809331385
2151,111871.38697580491
2152,166475.7042212939
2153,165470.0255191728
2154,96766.93895290139
2155,132637.29698441245
2156,261642.30849702735
2157,222342.49935511107
2158,233065.71283239522
2159,209910.86362747484
2160,154569.01842022312
2161,220957.0094964968
2162,416750.5009645904
2163,309098.91372457246
2164,245534.45644454274
2165,195556.57252659998
2166,145003.87591979172
2167,224594.63763854685
2168,197418.60562804062
2169,194753.6183711027
2170,210144.2657067792
2171,146030.04214336016
2172,135222.38590801426
2173,154849.8243638858
2174,233475.2060088682
2175,309888.0841012325
2176,318604.6160617051
2177,248780.96962325112
2178,207678.52516031355
2179,136812.4653281583
2180,216109.5595644857
2181,182560.65144800307
2182,195179.61130770808
2183,175796.3006675683
2184,123965.32931134442
2185,111874.12261919686
2186,136173.67898807448
2187,158944.9717898338
2188,154975.61286849686
2189,203526.42616228535
2190,73364.1733071111
2191,76966.66304207435
2192,80605.90080754504
2193,96152.01902554625
2194,104639.79678552922
2195,102713.95618519378
2196,108012.79661860937
2197,102900.8680454416
2198,159453.81366689102
2199,184505.57219473508
2200,144216.90892026245
2201,131498.99582149464
2202,207687.82454668908
2203,142103.46550855009
2204,177899.78545041574
2205,108604.94232929498
2206,121545.90534028964
2207,233608.3531995533
2208,256000.78911402513
2209,210280.3334879346
2210,107984.46045014003
2211,118056.10554227431
2212,112709.88530261572
2213,103184.35141675212
2214,115622.9411348772
2215,108164.75272084071
2216,131370.19134606063
2217,76544.65678993321
2218,78597.97819143193
2219,74525.3716988449
2220,80308.37635942409
2221,252846.80339074915
2222,222842.09126583106
2223,272464.21635496215
2224,202344.84474298742
2225,128488.82088553387
2226,179175.59366711474
2227,190538.40991177622
2228,247000.83469771972
2229,219432.87113248694
2230,135132.20904641182
2231,202755.95601483717
2232,166322.51642758408
2233,155569.5134658139
2234,226645.98238726624
2235,209854.0980079316
2236,250361.1484168498
2237,311109.28657180176
2238,204079.04560033904
2239,104150.87911949321
2240,159152.50188768268
2241,150091.36712295667
2242,121533.54643662156
2243,116540.85780730656
2244,92844.77864491363
2245,89311.89437515268
2246,146437.77785028232
2247,88813.51996569934
2248,120500.15161078158
2249,122259.47449113426
2250,128145.96702423306
2251,94827.80268543532
2252,176951.030432908
2253,150141.90222909604
2254,165836.39497701396
2255,187070.9288573058
2256,178742.07525749214
2257,191867.23959786096
2258,166266.28908085555
2259,172191.53969135112
2260,164441.75150825756
2261,193760.04347469058
2262,208862.64819016634
2263,299897.02145755163
2264,372907.73562285345
2265,156394.63209216943
2266,261805.5308848573
2267,348754.3668226335
2268,359176.49613204063
2269,148864.40442812524
2270,187111.9870800229
2271,224643.12254501073
2272,182881.52726643972
2273,156322.63529954277
2274,168750.8494790131
2275,159108.57296030995
2276,189239.2205788231
2277,185405.40594722447
2278,144847.3070694934
2279,117690.10000237264
2280,116509.14035505225
2281,155312.12410234034
2282,176103.942648544
2283,95005.84047570529
2284,100705.99088341763
2285,139035.6525280149
2286,130180.31537428744
2287,299765.91468981816
2288,232785.67076715975
2289,352623.5613339906
2290,413638.10860941204
2291,279200.54368663696
2292,374932.9446101944
2293,414137.3413859581
2294,368655.1105087698
2295,393779.4544501204
2296,251703.05426706068
2297,278691.13693970843
2298,253101.128105719
2299,376893.412217526
2300,315107.5076701163
2301,233338.65467023035
2302,213702.70751450406
2303,219572.80515821045
2304,222361.0360894464
2305,155818.12169750224
2306,158893.44012434123
2307,162639.81605673817
2308,200108.44826971338
2309,239134.50950098093
2310,182108.51895274443
2311,186570.79624974288
2312,155939.51567402636
2313,154881.7793175018
2314,154678.0043397594
2315,164938.33777099015
2316,164802.03311117773
2317,159760.02205842792
2318,160106.148587586
2319,159472.62410566054
2320,176903.68496338185
2321,241834.24044568388
2322,153632.5301478989
2323,169709.345983521
2324,161385.61190530765
2325,184255.7493276598
2326,156170.3968566614
2327,202073.44839209827
2328,218551.4998599443
2329,186699.87020549038
2330,172615.6358447696
2331,372709.8405700354
2332,366017.3127842732
2333,318835.9281569861
2334,246614.683872385
2335,263406.03340485884
2336,332474.4642265145
2337,186300.8907950715
2338,249061.80676488622
2339,199611.76404242046
2340,344137.3214331724
2341,183443.08807653908
2342,216413.91322457985
2343,200847.15540147276
2344,207452.4760488654
2345,222949.80066944894
2346,197456.5252951616
2347,180770.62062586707
2348,210856.04419403555
2349,151874.25073684534
2350,247207.43501226566
2351,217179.53616059985
2352,235033.38816198125
2353,218187.4501183423
2354,106617.94752406003
2355,124066.63604192252
2356,144304.32871674024
2357,177385.5359092124
2358,186347.66152212187
2359,122706.4145811876
2360,113079.96479415883
2361,140755.74850961444
2362,260813.20505607984
2363,131281.80729489116
2364,164731.0875705349
2365,196090.08550925396
2366,175549.2733645557
2367,200003.28818772288
2368,187311.91356108122
2369,192200.43742070414
2370,165887.32518709666
2371,157986.42190694626
2372,174643.61623381457
2373,281309.01962665794
2374,329309.8155403818
2375,252248.14156962413
2376,275537.0580773875
2377,353982.51907701395
2378,143124.6516070791
2379,184554.26752543877
2380,139763.27215943567
2381,151041.7925556107
2382,189499.07130197916
2383,194870.7551897146
2384,245159.5389953974
2385,160341.3196892293
2386,131330.1500188855
2387,138436.88178421464
2388,92422.43115717874
2389,119033.05890778004
2390,141046.24158959975
2391,137072.58241314054
2392,117883.59731628673
2393,165301.3069878676
2394,134394.32693623024
2395,203181.010590678
2396,133833.71396997749
2397,215877.61622911968
2398,127171.1574516561
2399,43076.51603965602
2400,50795.9619925464
2401,102249.83369252562
2402,135505.52028783507
2403,123644.69610828588
2404,138676.81654798836
2405,154597.56050870728
2406,140630.04308338836
2407,135109.96664646614
2408,143837.46583250602
2409,121690.62608762571
2410,163667.19375975823
2411,118756.49373451983
2412,153397.98995192474
2413,126046.59795287893
2414,132509.17266404766
2415,122425.51507115441
2416,133428.43990783117
2417,129127.96269280429
2418,133892.95580480923
2419,117333.3770543328
2420,122077.3536138787
2421,138374.43102637448
2422,115371.12570476643
2423,122018.80908294846
2424,154538.78420963133
2425,175050.31592199422
2426,130945.92516887015
2427,138473.26499692447
2428,172684.52102625786
2429,117842.33796757342
2430,130989.2926169558
2431,102033.87326593656
2432,145446.41059959188
2433,144628.67219414044
2434,133497.1143393665
2435,142391.10052305364
2436,108600.47438797967
2437,92782.59535185862
2438,124438.33494374604
2439,108416.9595321222
2440,119526.1198960024
2441,90425.09464583015
2442,98761.83930960762
2443,116798.86082132613
2444,125055.59881352345
2445,78293.59199578849
2446,126531.48568120186
2447,193090.08285353918
2448,137892.66463212366
2449,103868.50150935417
2450,146686.61505605179
2451,117336.76524485846
2452,192696.68597852148
2453,92490.49981102298
2454,117949.31082448429
2455,118145.22446527808
2456,141847.04125444306
2457,121643.93828042322
2458,116488.54493594212
2459,105595.97185644267
2460,130547.5314014563
2461,116916.86899202777
2462,131096.9161912846
2463,119695.96444683337
2464,158600.7454330547
2465,139216.52302717182
2466,107151.93230447856
2467,138101.0458081023
2468,69714.87955985712
2469,68848.10452009177
2470,179428.599149572
2471,214232.10773912485
2472,162250.08720979333
2473,118965.49766586353
2474,82554.46866668262
2475,225761.88304287996
2476,105881.29632393559
2477,127921.98270139316
2478,144016.50479883328
2479,103246.72753750545
2480,140183.96474788137
2481,123214.91749990323
2482,125182.48058581319
2483,113641.42352504905
2484,119415.4313493576
2485,125441.21168096573
2486,148098.12734700172
2487,150440.77245913705
2488,160459.88315499172
2489,138681.54317226337
2490,153624.85193466287
2491,93535.30024370653
2492,169895.64171894238
2493,130928.40518549584
2494,143210.44516176477
2495,73312.22207712792
2496,229401.02592143544
2497,146732.42253565995
2498,106140.28606466686
2499,90044.30309040532
2500,126799.4316242228
2501,131168.69496991928
2502,146361.3577143573
2503,83158.83265689564
2504,167611.58249286845
2505,210103.21447747524
2506,226684.4777246334
2507,219895.69627547805
2508,232847.97293929776
2509,192352.4649155348
2510,209655.98370263726
2511,168991.2000236436
2512,191300.9064148096
2513,201601.49574776395
2514,253808.992795748
2515,138850.4069754329
2516,160979.00827506126
2517,144971.70147416816
2518,142219.00514713366
2519,222667.50210125023
2520,204514.607830098
2521,190048.1267098746
2522,207184.03776096445
2523,121321.55207174181
2524,126359.72726468371
2525,136281.81954194873
2526,126834.49939488135
2527,114604.34551069034
2528,114430.89313349816
2529,121785.36518819742
2530,115480.68508999034
2531,258499.80948875568
2532,223553.84094278986
2533,184837.45043743917
2534,213857.71892116635
2535,327323.373591414
2536,221942.60626330486
2537,235318.15854553084
2538,171073.31434066346
2539,173279.79307493573
2540,149921.77468657002
2541,169780.24391597082
2542,147158.67025273282
2543,125854.7278942306
2544,124248.04852561667
2545,132951.16666944427
2546,128698.68661172713
2547,136976.32394807498
2548,145609.50745275864
2549,138371.77828756638
2550,218754.08565202332
2551,134175.99079059195
2552,129019.80055091796
2553,66103.2164518191
2554,103270.8488814165
2555,114298.69853077485
2556,87774.00441727274
2557,111325.10601856514
2558,121961.00370292457
2559,121259.89788619777
2560,136132.61086119516
2561,142411.79290405536
2562,131155.94851478917
2563,150003.50404388682
2564,182944.31397541158
2565,135827.45759391796
2566,147260.56749408657
2567,117975.61938037253
2568,188899.78177351534
2569,208188.0780597257
2570,105850.757174819
2571,166733.30165793435
2572,168436.70557721762
2573,186945.06824674227
2574,262793.7153406396
2575,123463.42007875386
2576,125201.36839396179
2577,145427.70949268717
2578,89684.734969983
2579,65347.42219426976
2580,119161.84719982492
2581,134557.58844415157
2582,119382.1553438606
2583,241277.1375833559
2584,153292.3865930302
2585,158513.7216392373
2586,216022.2726064747
2587,188792.92326740798
2588,151251.52365769827
2589,139189.9245255696
2590,214873.47765619942
2591,202153.34406303448
2592,171272.73935180425
2593,227662.92655616647
2594,174896.00315910362
2595,193808.9884856996
2596,307536.10471971607
2597,172783.47585247993
2598,265421.9807407321
2599,231706.8056797833
2600,163911.28205195648
2601,151099.5061709909
2602,77491.55321844855
2603,83488.66216002205
2604,79397.3937497488
2605,71980.61243437743
2606,133385.95633018977
2607,195974.38867932474
2608,197660.8685695106
2609,160221.96375810736
2610,105270.01911467877
2611,118100.175787699
2612,150429.01676579248
2613,135957.96639185312
2614,125606.51791645215
2615,147501.42491438845
2616,147256.9227892391
2617,164516.80865890952
2618,202372.02741483765
2619,180472.9252693271
2620,185714.78831994894
2621,177258.04180348368
2622,174986.28842858752
2623,233968.81369700722
2624,265014.3859290094
2625,257491.03096098916
2626,164775.25147273022
2627,171248.38722267575
2628,387695.1217381199
2629,422940.0944008872
2630,328552.87086458574
2631,398212.4284182439
2632,343527.014169899
2633,280349.18214535544
2634,370527.94418809714
2635,157210.4887478525
2636,173260.6560348134
2637,177316.6947715985
2638,232772.046946988
2639,190978.63773071967
2640,150886.50463540826
2641,97925.75016250595
2642,188087.153889405
2643,100903.71936107424
2644,115964.85237540895
2645,91990.84182839787
2646,85069.04829670094
2647,89933.14020297404
2648,136038.40988870914
2649,144086.4984937932
2650,141734.37375289676
2651,135102.32399221518
2652,366015.1839555536
2653,230680.1611746108
2654,188053.15760374584
2655,348347.4525821536
2656,285574.84434163093
2657,309143.37303618906
2658,244869.62822462525
2659,280588.80730401794
2660,307246.99357025005
2661,329232.12389952264
2662,327912.10848256125
2663,265915.5053341165
2664,223861.9014838995
2665,256344.02604694414
2666,240397.39363588308
2667,146801.2579359562
2668,164116.66564324487
2669,149072.29690227695
2670,270331.9376370122
2671,167551.9781644833
2672,164733.83629960945
2673,194060.4028820696
2674,191020.40271594268
2675,151447.38054025863
2676,179786.85563021165
2677,183155.88499748486
2678,236996.55277557942
2679,263999.80585370876
2680,290715.1537577502
2681,400435.10143005115
2682,326414.73788843624
2683,506018.353720763
2684,297160.8276725782
2685,337596.61779182614
2686,222741.98006156966
2687,297582.4324120167
2688,190619.62549620125
2689,191508.87001107048
2690,399923.246417188
2691,170353.52544147155
2692,104614.64879019174
2693,170231.69598727112
2694,105348.88122139983
2695,172800.01326229668
2696,173667.81334449069
2697,182882.9903925552
2698,192550.52635770667
2699,165888.42238998605
2700,153964.3432630837
2701,137284.26579656676
2702,112466.01324774254
2703,132821.66230763803
2704,134069.24098566032
2705,116798.90370569023
2706,119154.26948184666
2707,125736.18778971741
2708,134702.8739749571
2709,106646.47212352887
2710,128559.98836237463
2711,310937.17060411116
2712,362471.659864933
2713,164984.4353390523
2714,138758.43400402524
2715,159745.97010904836
2716,138459.61387601
2717,186875.55203274684
2718,223941.4519851169
2719,154793.05843055798
2720,171869.2693631093
2721,134007.34421294578
2722,151331.20655438892
2723,149455.36188163303
2724,133719.7755326833
2725,127141.21708486398
2726,140548.58408420076
2727,177068.6221585683
2728,173109.56371749996
2729,148783.13515082965
2730,144328.41730310352
2731,127481.81133060945
2732,124291.5976536652
2733,160339.00922218576
2734,134512.78802461777
